SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, -0.0000, 0, -0.0677, 0.0216, -0.9906, 0.0004, -0.0005, 0.0103, -33.9195, 4.5468, -190.2279, -1.2028, -3.8328, -0.2426, -0.9994, -0.0106, -0.0334, -0.0025, 0.0010, -0.0002, -0.0056, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0100, 1, -0.0677, 0.0216, -0.9906, -0.0031, 0.0040, 0.0128, -33.9165, 4.5562, -190.2320, -1.2044, -3.8314, -0.2423, -0.9994, -0.0106, -0.0334, -0.0025, 0.0009, -0.0018, -0.0076, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0200, 2, -0.0677, 0.0216, -0.9906, -0.0056, 0.0057, 0.0147, -33.8984, 4.5509, -190.2341, -1.2039, -3.8310, -0.2411, -0.9994, -0.0106, -0.0334, -0.0025, -0.0002, -0.0005, -0.0066, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0300, 3, -0.0677, 0.0216, -0.9906, -0.0059, 0.0065, 0.0172, -33.8773, 4.5406, -190.2368, -1.2059, -3.8297, -0.2433, -0.9994, -0.0106, -0.0334, -0.0025, 0.0004, -0.0008, -0.0064, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0400, 4, -0.0677, 0.0216, -0.9906, -0.0064, 0.0065, 0.0174, -33.8662, 4.5378, -190.2364, -1.2063, -3.8295, -0.2428, -0.9994, -0.0106, -0.0334, -0.0025, 0.0021, -0.0007, -0.0079, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0500, 5, -0.0677, 0.0216, -0.9906, -0.0051, 0.0054, 0.0174, -33.8781, 4.5577, -190.2238, -1.2058, -3.8297, -0.2430, -0.9994, -0.0106, -0.0334, -0.0025, 0.0005, -0.0005, -0.0049, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0600, 6, -0.0677, 0.0216, -0.9907, -0.0041, 0.0056, 0.0137, -33.9000, 4.5844, -190.2241, -1.2055, -3.8294, -0.2438, -0.9994, -0.0106, -0.0334, -0.0025, 0.0008, -0.0016, -0.0080, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0700, 7, -0.0677, 0.0217, -0.9906, -0.0016, 0.0049, 0.0116, -33.9109, 4.6079, -190.2504, -1.2041, -3.8301, -0.2439, -0.9994, -0.0106, -0.0334, -0.0025, 0.0016, -0.0019, -0.0060, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0800, 8, -0.0677, 0.0217, -0.9906, -0.0036, 0.0068, 0.0092, -33.9060, 4.6180, -190.2801, -1.2052, -3.8274, -0.2466, -0.9994, -0.0106, -0.0334, -0.0025, 0.0005, -0.0002, -0.0071, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0900, 9, -0.0677, 0.0217, -0.9907, -0.0064, 0.0079, 0.0096, -33.8948, 4.6042, -190.3010, -1.2060, -3.8269, -0.2464, -0.9994, -0.0106, -0.0334, -0.0025, 0.0011, -0.0009, -0.0063, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1000, 10, -0.0677, 0.0217, -0.9906, -0.0080, 0.0099, 0.0089, -33.8726, 4.6212, -190.3134, -1.2061, -3.8268, -0.2466, -0.9994, -0.0106, -0.0334, -0.0025, 0.0013, -0.0013, -0.0091, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1100, 11, -0.0677, 0.0217, -0.9906, -0.0104, 0.0120, 0.0088, -33.8571, 4.6385, -190.3205, -1.2071, -3.8256, -0.2468, -0.9994, -0.0106, -0.0334, -0.0025, 0.0015, -0.0002, -0.0064, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1200, 12, -0.0677, 0.0217, -0.9906, -0.0057, 0.0126, 0.0088, -33.8557, 4.6540, -190.3059, -1.2047, -3.8262, -0.2458, -0.9994, -0.0106, -0.0334, -0.0025, 0.0004, -0.0010, -0.0066, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1300, 13, -0.0677, 0.0217, -0.9906, 0.0017, 0.0097, 0.0083, -33.8694, 4.6696, -190.2774, -1.2043, -3.8270, -0.2490, -0.9994, -0.0106, -0.0334, -0.0025, 0.0015, -0.0016, -0.0066, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1400, 14, -0.0677, 0.0217, -0.9907, 0.0047, 0.0073, 0.0050, -33.8938, 4.6901, -190.2643, -1.2031, -3.8275, -0.2496, -0.9994, -0.0106, -0.0334, -0.0025, 0.0009, -0.0001, -0.0055, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1500, 15, -0.0677, 0.0217, -0.9907, 0.0082, 0.0057, 0.0013, -33.8818, 4.7199, -190.2656, -1.2022, -3.8281, -0.2506, -0.9994, -0.0106, -0.0334, -0.0025, 0.0002, -0.0001, -0.0066, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1600, 16, -0.0677, 0.0217, -0.9907, 0.0105, 0.0032, 0.0011, -33.8665, 4.7169, -190.2898, -1.2024, -3.8281, -0.2500, -0.9994, -0.0106, -0.0334, -0.0025, 0.0022, -0.0008, -0.0063, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1700, 17, -0.0677, 0.0217, -0.9907, 0.0118, 0.0014, 0.0010, -33.8561, 4.7086, -190.3070, -1.2018, -3.8286, -0.2504, -0.9994, -0.0106, -0.0334, -0.0025, 0.0001, -0.0005, -0.0070, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1800, 18, -0.0677, 0.0216, -0.9907, 0.0087, 0.0006, -0.0009, -33.8621, 4.7149, -190.3102, -1.2044, -3.8289, -0.2529, -0.9994, -0.0106, -0.0334, -0.0026, 0.0017, -0.0002, -0.0071, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1900, 19, -0.0677, 0.0217, -0.9907, 0.0066, -0.0010, -0.0029, -33.8654, 4.7309, -190.3235, -1.2040, -3.8291, -0.2535, -0.9994, -0.0106, -0.0334, -0.0026, 0.0007, -0.0011, -0.0078, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2000, 20, -0.0677, 0.0217, -0.9907, 0.0040, -0.0008, -0.0057, -33.8637, 4.7501, -190.3315, -1.2053, -3.8287, -0.2547, -0.9994, -0.0106, -0.0334, -0.0026, 0.0006, -0.0000, -0.0071, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2100, 21, -0.0678, 0.0217, -0.9907, -0.0012, -0.0010, -0.0091, -33.8593, 4.7716, -190.3432, -1.2061, -3.8294, -0.2552, -0.9994, -0.0106, -0.0334, -0.0026, 0.0024, -0.0009, -0.0061, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2200, 22, -0.0678, 0.0217, -0.9907, 0.0006, -0.0043, -0.0094, -33.8526, 4.7925, -190.3589, -1.2052, -3.8299, -0.2559, -0.9994, -0.0106, -0.0334, -0.0026, 0.0021, -0.0014, -0.0068, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2300, 23, -0.0678, 0.0217, -0.9907, -0.0002, -0.0056, -0.0134, -33.8424, 4.8077, -190.3700, -1.2165, -3.8312, -0.2579, -0.9994, -0.0107, -0.0334, -0.0026, 0.0007, -0.0012, -0.0067, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2400, 24, -0.0678, 0.0217, -0.9906, 0.0011, -0.0049, -0.0116, -33.8376, 4.8159, -190.3289, -1.2162, -3.8311, -0.2571, -0.9994, -0.0107, -0.0334, -0.0026, 0.0010, 0.0006, -0.0089, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2500, 25, -0.0678, 0.0216, -0.9906, -0.0015, -0.0029, -0.0098, -33.8522, 4.7876, -190.3029, -1.2175, -3.8305, -0.2572, -0.9994, -0.0107, -0.0334, -0.0026, 0.0018, 0.0001, -0.0060, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2600, 26, -0.0678, 0.0217, -0.9907, -0.0074, -0.0004, -0.0101, -33.8685, 4.7800, -190.2906, -1.2188, -3.8302, -0.2577, -0.9994, -0.0107, -0.0334, -0.0026, 0.0008, -0.0007, -0.0061, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2700, 27, -0.0678, 0.0217, -0.9907, -0.0082, -0.0020, -0.0103, -33.8803, 4.8034, -190.2870, -1.2182, -3.8311, -0.2571, -0.9994, -0.0107, -0.0334, -0.0026, -0.0005, -0.0011, -0.0056, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2800, 28, -0.0678, 0.0217, -0.9908, -0.0083, -0.0019, -0.0077, -33.8714, 4.8308, -190.2558, -1.2193, -3.8282, -0.2591, -0.9994, -0.0107, -0.0334, -0.0026, 0.0004, 0.0002, -0.0058, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2900, 29, -0.0678, 0.0217, -0.9908, -0.0125, -0.0026, -0.0062, -33.8572, 4.8446, -190.2211, -1.2202, -3.8288, -0.2585, -0.9994, -0.0107, -0.0334, -0.0026, 0.0013, -0.0004, -0.0060, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3000, 30, -0.0678, 0.0217, -0.9908, -0.0138, -0.0061, -0.0033, -33.8500, 4.8506, -190.1973, -1.2203, -3.8295, -0.2582, -0.9994, -0.0107, -0.0334, -0.0026, 0.0009, -0.0008, -0.0068, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3100, 31, -0.0678, 0.0217, -0.9908, -0.0131, -0.0059, -0.0019, -33.8500, 4.8532, -190.1842, -1.2204, -3.8294, -0.2578, -0.9994, -0.0107, -0.0334, -0.0026, 0.0023, -0.0005, -0.0076, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3200, 32, -0.0678, 0.0217, -0.9908, -0.0156, -0.0070, 0.0005, -33.8462, 4.8557, -190.1688, -1.2210, -3.8301, -0.2570, -0.9994, -0.0107, -0.0334, -0.0026, 0.0006, -0.0011, -0.0061, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3300, 33, -0.0678, 0.0217, -0.9908, -0.0139, -0.0107, 0.0038, -33.8110, 4.8581, -190.1578, -1.2199, -3.8296, -0.2585, -0.9994, -0.0107, -0.0334, -0.0026, 0.0013, -0.0005, -0.0075, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3400, 34, -0.0678, 0.0217, -0.9908, -0.0123, -0.0121, 0.0027, -33.8068, 4.8346, -190.1645, -1.2192, -3.8298, -0.2587, -0.9994, -0.0107, -0.0334, -0.0026, 0.0016, -0.0011, -0.0064, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3500, 35, -0.0678, 0.0217, -0.9908, -0.0088, -0.0127, 0.0060, -33.8080, 4.8185, -190.1683, -1.2184, -3.8303, -0.2577, -0.9994, -0.0107, -0.0334, -0.0026, 0.0005, -0.0009, -0.0072, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3600, 36, -0.0678, 0.0218, -0.9908, -0.0087, -0.0131, 0.0074, -33.8102, 4.8210, -190.1646, -1.2196, -3.8306, -0.2576, -0.9994, -0.0107, -0.0334, -0.0026, 0.0006, -0.0008, -0.0053, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3700, 37, -0.0678, 0.0217, -0.9908, -0.0107, -0.0158, 0.0059, -33.8283, 4.8337, -190.1640, -1.2194, -3.8313, -0.2579, -0.9994, -0.0107, -0.0334, -0.0026, 0.0004, -0.0005, -0.0066, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3800, 38, -0.0677, 0.0217, -0.9908, -0.0075, -0.0152, 0.0056, -33.8343, 4.8525, -190.1739, -1.2157, -3.8333, -0.2603, -0.9994, -0.0107, -0.0334, -0.0026, 0.0000, 0.0002, -0.0057, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3900, 39, -0.0678, 0.0217, -0.9909, -0.0100, -0.0118, 0.0055, -33.8304, 4.8530, -190.1798, -1.2176, -3.8325, -0.2602, -0.9994, -0.0107, -0.0334, -0.0026, 0.0015, -0.0009, -0.0062, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4000, 40, -0.0678, 0.0217, -0.9909, -0.0152, -0.0125, 0.0051, -33.8199, 4.8372, -190.1820, -1.2187, -3.8330, -0.2603, -0.9994, -0.0107, -0.0334, -0.0026, 0.0001, -0.0005, -0.0073, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4100, 41, -0.0678, 0.0217, -0.9909, -0.0161, -0.0131, 0.0046, -33.8060, 4.8315, -190.1945, -1.2189, -3.8334, -0.2603, -0.9994, -0.0107, -0.0334, -0.0026, 0.0019, -0.0002, -0.0058, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4200, 42, -0.0678, 0.0217, -0.9908, -0.0130, -0.0130, 0.0040, -33.7965, 4.8451, -190.1484, -1.2180, -3.8336, -0.2604, -0.9994, -0.0107, -0.0334, -0.0026, 0.0016, -0.0007, -0.0090, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4300, 43, -0.0678, 0.0217, -0.9908, -0.0118, -0.0135, 0.0063, -33.7837, 4.8294, -190.1328, -1.2177, -3.8333, -0.2619, -0.9994, -0.0107, -0.0334, -0.0026, 0.0012, 0.0001, -0.0086, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4400, 44, -0.0678, 0.0217, -0.9907, -0.0099, -0.0137, 0.0056, -33.7663, 4.8109, -190.1375, -1.2170, -3.8333, -0.2623, -0.9994, -0.0107, -0.0334, -0.0026, 0.0009, 0.0003, -0.0076, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4500, 45, -0.0678, 0.0217, -0.9908, -0.0086, -0.0108, 0.0042, -33.7510, 4.7972, -190.1458, -1.2175, -3.8327, -0.2628, -0.9994, -0.0107, -0.0334, -0.0026, 0.0018, -0.0007, -0.0045, 0.0000, 0.0000, 0.0000, 0.0000
