SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.0019, 0, -0.0011, 0.0083, -1.0193, -0.8091, -0.7693, -0.0954, 18.2442, -25.6409, -21.3479, 1.2694, 1.5971, -0.0168, 0.9998, -0.0111, -0.0139, 0.0003, 0.0291, -0.0306, 0.0199, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0119, 1, -0.0096, 0.0232, -1.0145, -0.5666, -0.3630, 0.1340, 18.0720, -25.4929, -21.3185, 1.2386, 1.5716, -0.0152, 0.9998, -0.0108, -0.0137, 0.0003, 0.0372, -0.0450, 0.0151, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0219, 2, -0.0095, 0.0293, -1.0125, -0.1015, -0.0336, 0.0889, 18.0433, -25.7297, -20.8481, 1.2093, 1.5494, -0.0137, 0.9999, -0.0106, -0.0135, 0.0003, 0.0367, -0.0506, 0.0131, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0319, 3, 0.0020, 0.0210, -1.0158, 0.4411, 0.3406, -0.3052, 18.0433, -25.7297, -20.8481, 1.1912, 1.5367, -0.0139, 0.9999, -0.0104, -0.0134, 0.0003, 0.0249, -0.0419, 0.0164, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0419, 4, 0.0231, 0.0114, -1.0127, 0.8868, 0.5614, -0.1571, 18.5312, -25.7001, -21.1127, 1.1815, 1.5403, -0.0164, 0.9999, -0.0103, -0.0134, 0.0003, 0.0037, -0.0321, 0.0133, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0519, 5, 0.0430, -0.0062, -1.0159, 1.1690, 0.6209, 0.1990, 18.3016, -25.4633, -21.7595, 1.1843, 1.5561, -0.0158, 0.9999, -0.0103, -0.0136, 0.0003, -0.0160, -0.0144, 0.0165, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0619, 6, 0.0592, -0.0274, -1.0125, 1.0829, 0.4514, 0.1110, 18.2155, -25.6409, -20.9951, 1.1986, 1.5786, -0.0150, 0.9999, -0.0105, -0.0138, 0.0003, -0.0318, 0.0066, 0.0131, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0719, 7, 0.0672, -0.0541, -1.0153, 1.0374, 0.1312, -0.0973, 18.1868, -25.8778, -21.4949, 1.2278, 1.6012, -0.0143, 0.9998, -0.0107, -0.0140, 0.0003, -0.0394, 0.0329, 0.0159, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0819, 8, 0.0612, -0.0730, -1.0128, 0.6465, -0.2297, -0.1378, 18.1868, -25.8778, -21.4949, 1.2643, 1.6156, -0.0118, 0.9998, -0.0110, -0.0141, 0.0003, -0.0331, 0.0511, 0.0135, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.0919, 9, 0.0386, -0.0827, -1.0071, 0.1943, -0.4622, 0.1169, 17.8137, -25.6705, -22.1417, 1.3024, 1.6137, -0.0050, 0.9998, -0.0114, -0.0141, 0.0002, -0.0104, 0.0602, 0.0078, 0.0000, 0.0000, 0.0000, 0.0000
